0.578267, 2.22926, 39.0331
1.15667, 2.22829, 39.0173
1.73141, 2.22777, 39.0091
2.30656, 2.2272, 38.9998
2.87791, 2.22673, 38.9922
3.467, 2.22621, 38.9838
4.04661, 2.22568, 38.9753
4.62159, 2.22519, 38.9674
5.19666, 2.22222, 38.9195
5.7683, 2.22158, 38.9092
6.3462, 2.2211, 38.9013
6.91754, 2.22064, 38.8939
7.49622, 2.22022, 38.8871
8.07657, 2.21984, 38.881
8.65667, 2.21937, 38.8734
9.23997, 2.21887, 38.8653
9.82637, 2.21855, 38.8602
10.4066, 2.21825, 38.8553
10.9777, 2.21804, 38.852
11.5566, 2.21766, 38.8459
12.1367, 2.21727, 38.8395
12.7211, 2.2169, 38.8335
13.3067, 2.21637, 38.825
13.8866, 2.21602, 38.8194
14.4666, 2.21548, 38.8106
15.0466, 2.21502, 38.8032
15.6178, 2.21464, 38.7971
16.197, 2.21417, 38.7895
16.7766, 2.21375, 38.7827
17.3478, 2.21319, 38.7737
17.9266, 2.21274, 38.7665
18.5094, 2.21224, 38.7583
19.0951, 2.21186, 38.7523
19.6666, 2.21137, 38.7443
20.2466, 2.21086, 38.736
20.8209, 2.21038, 38.7283
21.4, 2.21002, 38.7225
21.9762, 2.21049, 38.7301
22.5475, 2.20909, 38.7075
23.1266, 2.20879, 38.7027
23.6978, 2.20844, 38.697
24.277, 2.20808, 38.6912
24.8566, 2.20771, 38.6852
25.4279, 2.20727, 38.6782
26.0062, 2.20688, 38.6719
26.5775, 2.20663, 38.6679
27.1567, 2.20635, 38.6633
27.7292, 2.20594, 38.6567
28.3004, 2.20561, 38.6513
28.8762, 2.20528, 38.646
29.4475, 2.20495, 38.6407
30.0267, 2.20455, 38.6343
30.6066, 2.20422, 38.6289
31.1866, 2.20389, 38.6235
31.7579, 2.20354, 38.6179
32.3366, 2.20323, 38.6129
32.9084, 2.20378, 38.6218
33.492, 2.20258, 38.6025
34.0666, 2.20221, 38.5964
34.6379, 2.20189, 38.5913
35.2166, 2.20166, 38.5876
35.7879, 2.20125, 38.5809
36.3666, 2.20099, 38.5768
36.938, 2.20077, 38.5733
37.5168, 2.20049, 38.5687
38.0963, 2.20022, 38.5643
38.6674, 2.19986, 38.5585
39.2392, 2.19965, 38.5551
39.817, 2.19942, 38.5515
40.3883, 2.1991, 38.5462
40.9667, 2.19885, 38.5422
41.5381, 2.19862, 38.5385
42.1167, 2.19838, 38.5346
42.688, 2.19808, 38.5298
43.2666, 2.19782, 38.5256
43.8386, 2.19859, 38.538
44.4166, 2.19762, 38.5223
44.9879, 2.19734, 38.5178
45.5766, 2.19726, 38.5165
46.148, 2.19709, 38.5138
46.7266, 2.19684, 38.5097
47.298, 2.19671, 38.5077
47.8766, 2.19652, 38.5046
48.4479, 2.19638, 38.5024
49.0293, 2.19619, 38.4993
49.6005, 2.19599, 38.496
50.1763, 2.19577, 38.4924
50.7477, 2.19555, 38.4889
51.3265, 2.19545, 38.4874
51.898, 2.1952, 38.4833
52.4766, 2.19508, 38.4813
53.0492, 2.19495, 38.4793
53.6352, 2.19479, 38.4766
54.2065, 2.19464, 38.4742
54.7863, 2.19445, 38.4712
55.3592, 2.1944, 38.4704
